scenario,protocol,mobility,maxPaths,numNodes,numFlows,meanVelMin,meanVelMax,pktInterval,simTime,seed,deliveryRatio,avgDelayMs,throughputMbps,routingOverhead,totalEnergyJ,nodesDead
N-N10-V20-T200-E50-pkt0.25,AODV,GAUSS,1,10,0,20,20,0.25,200,1,57.7720,438.7277,0.0861,8356,360.7855,0
N-N10-V20-T200-E50-pkt0.25,AODV,GAUSS,1,10,0,20,20,0.25,200,10,32.4931,172.8150,0.0484,6046,359.8500,0
N-N10-V20-T200-E50-pkt0.25,AODV,GAUSS,1,10,0,20,20,0.25,200,2,45.3426,417.0044,0.0676,7843,361.1753,0
N-N10-V20-T200-E50-pkt0.25,AODV,GAUSS,1,10,0,20,20,0.25,200,3,45.6903,316.1365,0.0681,7626,360.2420,0
N-N10-V20-T200-E50-pkt0.25,AODV,GAUSS,1,10,0,20,20,0.25,200,4,35.2600,170.2412,0.0526,7461,360.1995,0
N-N10-V20-T200-E50-pkt0.25,AODV,GAUSS,1,10,0,20,20,0.25,200,5,42.5322,466.2572,0.0634,7193,360.0782,0
N-N10-V20-T200-E50-pkt0.25,AODV,GAUSS,1,10,0,20,20,0.25,200,6,39.8088,151.0857,0.0594,8883,360.6866,0
N-N10-V20-T200-E50-pkt0.25,AODV,GAUSS,1,10,0,20,20,0.25,200,7,39.3742,164.6362,0.0587,6377,360.4885,0
N-N10-V20-T200-E50-pkt0.25,AODV,GAUSS,1,10,0,20,20,0.25,200,8,42.1121,252.4145,0.0628,10055,361.2644,0
N-N10-V20-T200-E50-pkt0.25,AODV,GAUSS,1,10,0,20,20,0.25,200,9,38.4471,364.7840,0.0573,7605,361.0515,0
N-N15-V20-T200-E50-pkt0.25,AODV,GAUSS,1,15,0,20,20,0.25,200,1,31.1774,237.0250,0.0718,28040,542.8019,0
N-N15-V20-T200-E50-pkt0.25,AODV,GAUSS,1,15,0,20,20,0.25,200,10,43.4758,379.4837,0.1002,21922,543.4261,0
N-N15-V20-T200-E50-pkt0.25,AODV,GAUSS,1,15,0,20,20,0.25,200,2,26.2373,109.0642,0.0605,17300,543.7783,0
N-N15-V20-T200-E50-pkt0.25,AODV,GAUSS,1,15,0,20,20,0.25,200,3,28.6933,370.2047,0.0661,21669,542.7161,0
